1.093515625000000000e+02,4.242743619000000166e+01,4.937686490000000039e-01,8.282587559999999849e-01,7.173913040000000629e-01,1.133867792999999935e+01,1.850064207000000138e+01,3.709374617000000285e+02
1.130625000000000000e+02,4.838771634999999804e+01,1.955159700000000042e-02,-3.622603260000000214e-01,3.528428089999999795e-01,8.201328524999999203e+00,2.738505291999999969e+01,8.044827062999999043e+02
1.271718750000000000e+02,4.958627415000000127e+01,-7.216494299999999529e-02,1.146938040000000103e-01,6.359531772999999610e+00,3.193609579999999681e+01,5.135167222999999836e+00,2.581324801999999963e+01
1.082265625000000000e+02,4.894595470000000148e+01,2.664311839999999876e-01,3.282366919999999966e-01,2.896321069999999942e+00,1.798078553999999940e+01,8.617377346999999688e+00,8.840575909999998316e+01
1.159609375000000000e+02,4.969790022000000107e+01,1.196682269999999881e-01,1.288774890000000117e-01,1.536789298000000192e+00,1.557722646000000033e+01,1.219897197000000055e+01,1.635490187999999989e+02
1.232187500000000000e+02,4.199068675000000184e+01,3.786673749999999727e-01,6.647258400000000123e-01,6.292642139999999884e+00,2.979110066000000145e+01,5.416894959999999593e+00,3.128974189999999922e+01
8.451562500000000000e+01,3.875725424000000174e+01,1.108953490999999847e+00,3.364441064999999842e+00,1.684698996999999920e+01,4.821089227000000221e+01,2.882236481000000072e+00,7.399262068999999720e+00
1.372656250000000000e+02,4.467932343999999745e+01,1.175345289999999987e-01,5.151085920000000318e-01,2.549331104000000181e+00,1.582745828999999915e+01,9.187274837999998667e+00,1.071822243999999955e+02
1.039921875000000000e+02,5.233314199999999516e+01,4.108139350000000189e-01,-2.209653679999999953e-01,3.062709030000000165e+00,1.998545242000000144e+01,8.065072038000000276e+00,7.250942811999999549e+01
8.296093750000000000e+01,3.621364607000000291e+01,7.434572770000000830e-01,2.795152228000000072e+00,1.473244146999999948e+00,1.245467179000000080e+01,1.223927826000000074e+01,1.885186018000000274e+02
9.048437500000000000e+01,3.966440949999999788e+01,6.026965960000000289e-01,1.557527036999999837e+00,2.097826087000000062e+00,1.972616792000000174e+01,1.005575550000000007e+01,1.047429697000000033e+02
1.158125000000000000e+02,3.874410237000000023e+01,4.284221500000000293e-02,9.023680340000000966e-01,1.460702340999999960e+00,1.386723819999999918e+01,1.278499839999999921e+01,1.928037989000000039e+02
1.101875000000000000e+02,4.658204288000000304e+01,1.979280150000000127e-01,8.835961999999999289e-03,2.244147157000000004e+00,1.382090138999999951e+01,9.474991992999999724e+00,1.226018109000000180e+02
1.252109375000000000e+02,5.117519728999999984e+01,1.398512880000000180e-01,-3.857367539999999595e-01,1.147993311000000016e+00,1.241401210999999982e+01,1.406879728000000007e+01,2.281315535999999895e+02
8.193750000000000000e+01,3.563108500999999961e+01,8.964653080000000163e-01,3.331863700000000428e+00,3.505016721999999696e+00,1.893018703999999985e+01,6.877126303999999912e+00,5.721234667000000229e+01
1.098984375000000000e+02,4.829723074000000338e+01,2.029406800000000122e-01,-2.535556089999999596e-01,3.121237457999999965e+00,1.813382573999999892e+01,7.398347444999999745e+00,6.499099866999999620e+01
1.154687500000000000e+02,5.083535579000000126e+01,1.025205069999999968e-01,-2.977821519999999667e-01,2.050167223999999955e+00,2.075411451000000085e+01,1.059644076000000013e+01,1.139303537999999918e+02
1.119140625000000000e+02,4.788593663000000333e+01,3.234201299999999724e-01,-4.659247400000000178e-02,2.662207358000000301e+00,2.037605346999999867e+01,8.874419532999999305e+00,8.516075913999999614e+01
1.222812500000000000e+02,4.240208159000000165e+01,-3.534387199999999840e-02,5.290264029999999229e-01,2.947324415000000197e+00,2.109533387999999832e+01,8.096812743999999284e+00,7.003126776999999947e+01
1.043984375000000000e+02,5.491532399999999825e+01,4.480828020000000023e-01,-3.396922299999999839e-01,1.123745819000000035e+00,1.516077950999999935e+01,1.489332465000000028e+01,2.273026009000000158e+02
2.098437500000000000e+01,3.713951407999999788e+01,5.130151474999999905e+00,2.619715168999999833e+01,7.002424748999999338e+01,7.551020604999999364e+01,6.578169289999999947e-01,-6.972718659999999069e-01
1.082656250000000000e+02,4.893689883999999779e+01,5.819665499999999714e-01,5.436908360000000107e-01,2.262541805999999767e+00,1.426022962000000049e+01,9.836366471999999916e+00,1.278889024999999862e+02
1.172265625000000000e+02,5.964441701999999879e+01,1.991995719999999914e-01,-9.168414840000000954e-01,5.764214047000000285e+00,2.708359888000000026e+01,5.447409160000000306e+00,3.226535136999999764e+01
1.006562500000000000e+02,3.760411327999999997e+01,5.122655040000000382e-01,1.422392545999999980e+00,2.036789297999999970e+00,1.361370980999999958e+01,1.080270377000000082e+01,1.518944668999999976e+02
9.535937500000000000e+01,3.410157949999999971e+01,7.680400149999999648e-01,2.853824096000000310e+00,2.464882943000000104e+00,2.004763402000000028e+01,8.750297212000001323e+00,7.997112233000000003e+01
1.078437500000000000e+02,4.501031782999999820e+01,3.715113889999999697e-01,4.202713829999999429e-01,4.331103679999999678e-01,8.532725162000000196e+00,2.506294266000000093e+01,6.937817848999999342e+02
1.483828125000000000e+02,5.247218327000000215e+01,-1.124697759999999935e-01,-5.721129839999999911e-01,1.730183945999999935e+02,8.621397310999999775e+01,-1.174440088999999965e+00,-2.049961010000000139e-01
1.137656250000000000e+02,5.023343701000000294e+01,1.606880609999999932e-01,6.531260400000001021e-02,2.177257524999999916e+00,1.430118049999999918e+01,1.025071804999999969e+01,1.342104803999999945e+02
1.200859375000000000e+02,4.799007504000000068e+01,2.397977739999999913e-01,3.677081320000000209e-01,1.391304348000000024e+00,1.256524343000000066e+01,1.220138071999999951e+01,1.850718583999999964e+02
1.183906250000000000e+02,4.434580631000000039e+01,7.832343799999999523e-02,4.993653289999999689e-01,1.641304348000000024e+00,1.486981182999999973e+01,1.145662268000000061e+01,1.480729450000000043e+02
1.120703125000000000e+02,5.063737249999999790e+01,2.585076949999999818e-01,-1.718159320000000045e-01,2.569397992999999936e+00,1.563529901000000066e+01,8.417976609000000110e+00,8.874922540000000026e+01
1.132890625000000000e+02,5.961676468000000284e+01,4.219436299999999862e-02,-8.077882590000000640e-01,4.739130434999999864e+00,2.481123734999999897e+01,6.624811467000000675e+00,4.846934321999999895e+01
1.037031250000000000e+02,4.909387680999999759e+01,4.514332209999999956e-01,-1.499518719999999861e-01,1.214046822999999886e+00,1.162769744000000038e+01,1.355265563999999934e+01,2.314907705999999905e+02
1.177187500000000000e+02,4.772724219999999917e+01,2.897198430000000324e-01,2.876699990000000096e-01,1.172943144000000046e+02,7.562075550999999507e+01,-8.473918390000000356e-01,-1.141512732999999891e+00
1.033906250000000000e+02,3.880122306999999893e+01,2.535607739999999888e-01,1.205498844000000069e+00,1.484113711999999863e+00,1.058366484999999990e+01,1.428559813000000034e+01,2.904150723999999855e+02
1.161875000000000000e+02,5.010547469000000120e+01,7.813677800000000395e-02,1.448696859999999975e-01,2.168060200999999854e+00,1.627751645000000025e+01,9.692838908999998893e+00,1.103781874999999957e+02
1.034609375000000000e+02,4.511476724999999988e+01,3.547608160000000344e-01,3.072506039999999827e-01,3.751672241000000074e+00,2.369735401999999880e+01,7.669389510000000243e+00,6.294014306999999775e+01
1.093671875000000000e+02,4.460326346000000086e+01,3.814444559999999873e-01,4.898016439999999805e-01,1.320986622000000033e+01,4.378915661999999998e+01,3.463896193999999706e+00,1.124478548999999994e+01
1.010390625000000000e+02,4.676477079000000003e+01,4.395957489999999801e-01,4.258491920000000430e-01,2.381270903000000327e+00,1.800232567000000117e+01,8.963579148999999191e+00,8.961669367999999736e+01
1.408828125000000000e+02,4.172728070000000145e+01,-4.710600779999999932e-01,4.655410939999999886e-01,2.647157190999999798e+00,1.582901691000000000e+01,9.467549366000000077e+00,1.168135175999999973e+02
1.389921875000000000e+02,5.558601106999999786e+01,-1.952144160000000017e-01,-5.627653989999999995e-01,4.449832776000000045e+00,2.551250578999999874e+01,7.107410694999999556e+00,5.504564924999999675e+01
1.317890625000000000e+02,5.427946381999999659e+01,2.990755519999999668e-01,-2.754671450000000243e-01,3.743311036999999786e+00,2.275722893000000013e+01,8.301567336999999824e+00,7.418907869999999605e+01
1.000468750000000000e+02,3.386320351999999900e+01,5.063075700000000401e-01,2.483727013000000206e+00,1.298494982999999880e+00,1.161932557999999993e+01,1.341538619999999860e+01,2.288219734999999844e+02
1.005625000000000000e+02,3.872453801000000340e+01,2.188802210000000137e-01,1.206122217000000107e+00,3.153010033000000156e+00,2.051467781999999929e+01,7.845701013999999418e+00,6.916399311000000694e+01
1.101484375000000000e+02,5.029290609999999617e+01,2.372564030000000046e-01,-3.811522600000000205e-02,2.183110367999999912e+00,1.852091150000000042e+01,9.295656917000000519e+00,9.135766721999999618e+01
9.385156250000000000e+01,3.890675749999999766e+01,7.518207159999998890e-01,1.491719798999999957e+00,2.374581940000000113e+00,1.712432864000000166e+01,9.021305946000000020e+00,9.545129778000000442e+01
1.405468750000000000e+02,4.040128003000000234e+01,-1.946493060000000219e-01,4.909599729999999940e-01,2.474080268000000249e+00,2.054239837000000080e+01,9.091147614000000488e+00,8.649570902000000672e+01
1.274375000000000000e+02,3.936998976000000283e+01,2.200190700000000110e-01,1.014996769999999993e+00,3.524247491999999760e+00,2.089618984000000168e+01,8.122655959999999453e+00,7.370685509000000479e+01
1.192109375000000000e+02,4.647624600999999700e+01,2.383297020000000044e-01,-1.787153089999999889e-01,1.849498328000000136e+00,1.383233663000000035e+01,1.060837206000000066e+01,1.385407963000000109e+02
1.220312500000000000e+02,4.580545434999999799e+01,-1.236252060000000014e-01,2.689467510000000394e-01,5.238294314000000007e+00,2.777449032000000173e+01,6.003831917999999490e+00,3.862380540000000195e+01
6.638281250000000000e+01,4.107693259999999924e+01,2.312837653000000326e+00,7.794487980000000427e+00,7.407190635000000078e+00,3.672125292999999857e+01,5.141094862000000099e+00,2.564543498999999827e+01
1.053125000000000000e+02,5.182915896000000089e+01,4.427743510000000104e-01,1.351040520000000023e-01,1.626254180999999965e+00,1.150236036999999989e+01,1.315097066000000048e+01,2.353203946999999800e+02
7.509375000000000000e+01,3.972157740000000103e+01,9.866242270000000758e-01,2.123643590999999997e+00,1.670568561999999924e+00,1.377707743999999934e+01,1.081636568999999959e+01,1.442802082000000041e+02
8.014843750000000000e+01,3.709491411999999855e+01,6.321019979999999983e-01,2.408713702000000012e+00,2.423076922999999994e+00,1.900989716000000129e+01,8.965977544999999438e+00,8.767688646000000574e+01
1.360703125000000000e+02,4.785430094000000167e+01,1.334036590000000078e-01,-2.272291799999999820e-02,2.120401338000000191e+00,1.816495077000000080e+01,9.549112302999999358e+00,9.640401957999999638e+01
1.348046875000000000e+02,4.781410267999999775e+01,9.114680999999999478e-03,6.718153600000000003e-02,4.526755853000000052e+00,2.152547965000000119e+01,6.449276392000000691e+00,5.036116170000000380e+01
1.230000000000000000e+02,3.996072290000000038e+01,2.378875799999999666e-02,1.329552085999999855e+00,1.403010033000000156e+00,1.601315693000000095e+01,1.258425723000000040e+01,1.656547184000000073e+02
1.183125000000000000e+02,5.667295844000000216e+01,1.382727440000000030e-01,-3.461475339999999790e-01,2.090301002999999991e+00,1.867993592999999919e+01,9.821232886000000661e+00,1.023440264999999982e+02
1.111562500000000000e+02,4.539125699000000225e+01,2.829616099999999745e-01,5.957637230000000228e-01,7.036789297999999526e+00,3.337839684000000062e+01,5.055094646999999775e+00,2.539174853000000098e+01
1.185312500000000000e+02,5.113461668000000060e+01,8.410579399999999761e-02,-1.158385969999999876e-01,2.330267559000000155e+00,1.855261306999999960e+01,9.143207659999999848e+00,9.029219985999999665e+01
1.336484375000000000e+02,4.477837610000000268e+01,-6.978148000000000684e-02,-2.506858299999999845e-02,2.614548495000000194e+00,1.476321772999999915e+01,8.474286165000000537e+00,9.843245804000000021e+01
1.252421875000000000e+02,4.821221741000000094e+01,-8.223464700000000793e-02,-1.522506170000000048e-01,1.205685619000000042e+00,1.142736994000000017e+01,1.430177896000000004e+01,2.565369953999999666e+02
9.975000000000000000e+01,4.425335438999999838e+01,4.206082579999999571e-01,3.814926450000000191e-01,2.655100334000000117e+01,6.828721491000000299e+01,2.300852091999999960e+00,3.526514080000000106e+00
1.360546875000000000e+02,4.124115598000000205e+01,-1.119028330000000071e-01,1.355572921000000042e+00,3.299331103999999737e+00,1.763582832999999894e+01,7.333401851000000526e+00,6.678067119000000673e+01
1.160156250000000000e+02,5.079938858999999951e+01,-4.161990299999999976e-02,-2.479288570000000025e-01,5.209448161000000255e+01,8.553011127999999985e+01,1.047044952000000029e+00,-8.681969880000000028e-01
1.581796875000000000e+02,4.214325153000000057e+01,-1.327058220000000011e-01,9.796370930000000143e-01,5.610367892999999384e+00,3.014649892999999992e+01,5.941189073999999515e+00,3.641273570999999976e+01
1.328828125000000000e+02,5.198266253999999975e+01,-1.538414009999999887e-01,-9.868888000000000660e-02,2.936454850000000061e+00,1.785385605999999825e+01,8.215095213999999757e+00,7.831328876999999977e+01
1.258125000000000000e+02,5.541938824999999724e+01,1.193264200000000025e-01,-5.762058740000000068e-01,1.488294314000000007e+00,1.137814737000000065e+01,1.302700175000000016e+01,2.313111797999999908e+02
1.277187500000000000e+02,4.585608219000000219e+01,-2.169854700000000206e-02,-2.225282500000000038e-02,1.871237457999999876e+01,5.370333050000000696e+01,2.773775913000000148e+00,6.318579724000000120e+00
1.075703125000000000e+02,5.320430603999999875e+01,4.449931850000000133e-01,-2.001851719999999946e-01,1.887959865999999876e+00,1.593698361999999946e+01,1.015693526999999996e+01,1.174677917000000065e+02
9.755468750000000000e+01,4.523839779000000050e+01,4.775276900000000047e-01,3.325382729999999953e-01,2.994147157000000004e+00,2.373271169999999941e+01,8.495694144999999864e+00,7.462646573000000672e+01
1.205390625000000000e+02,5.618035998999999947e+01,3.121682709999999972e-01,-5.338847249999999489e-01,2.122073579000000265e+00,1.433830898999999981e+01,9.626289969000000113e+00,1.217744515999999777e+02
1.130000000000000000e+02,4.042605131999999912e+01,2.974811059999999951e-01,1.032403943000000046e+00,2.821906354999999866e+00,1.876574180000000069e+01,8.098119983000000133e+00,7.429328246999999408e+01
1.144765625000000000e+02,4.447716494000000154e+01,1.138686090000000095e-01,2.501851139999999862e-01,5.250000000000000000e+00,2.942555156999999966e+01,6.075756290000000170e+00,3.737342487000000091e+01
1.327734375000000000e+02,5.239546361000000019e+01,7.606182300000000063e-02,-4.872947799999999829e-01,3.188127090000000052e+00,1.845659898999999982e+01,8.023933998000000400e+00,7.611954728999999986e+01
8.576562500000000000e+01,3.861518571999999949e+01,8.543198180000000086e-01,2.047680468999999892e+00,4.313545151000000466e+00,2.404113359000000116e+01,6.240095082999999931e+00,4.091965292999999804e+01
1.379921875000000000e+02,4.952847919999999959e+01,-8.018018500000000104e-02,-2.732879320000000112e-01,3.674749163999999624e+00,2.358068901000000039e+01,7.659897326000000284e+00,6.298131354000000215e+01
1.123593750000000000e+02,2.917210096000000163e+01,4.889088839999999880e-01,4.423648603000000179e+00,2.681438126999999838e+00,1.731253213999999829e+01,8.650377580000000677e+00,8.684799225999999805e+01
1.102812500000000000e+02,3.739964436000000347e+01,3.545932200000000145e-02,1.657987986999999830e+00,1.676421404999999920e+00,1.430700693000000001e+01,1.115404346000000047e+01,1.467205605999999989e+02
1.102265625000000000e+02,4.271896073999999999e+01,3.437726220000000277e-01,1.083542639999999890e+00,1.705685619000000042e+00,1.567997255999999950e+01,1.067370172000000039e+01,1.262683915000000070e+02
9.846875000000000000e+01,4.045134760999999912e+01,3.144588779999999972e-01,8.868101070000000696e-01,1.683946488000000130e+00,1.304656349999999954e+01,1.348958878000000006e+01,2.274718075000000113e+02
9.578906250000000000e+01,3.527274363000000079e+01,5.882237200000000055e-01,2.528347176999999668e+00,1.823578595000000080e+00,1.316818703000000035e+01,1.125081040000000066e+01,1.608637678999999991e+02
1.327265625000000000e+02,5.394640205000000321e+01,-9.802334800000001014e-02,-4.614586579999999660e-01,1.397993311000000016e+00,1.327968231999999915e+01,1.314093832000000006e+01,1.994228859000000114e+02
1.372968750000000000e+02,4.771077566999999675e+01,-1.187646090000000071e-01,-2.193081460000000094e-01,7.238294314000000007e+00,3.305947673000000009e+01,5.051736564999999679e+00,2.569667357000000152e+01
1.282265625000000000e+02,5.186132572999999724e+01,1.251561210000000091e-01,-4.768163139999999633e-01,1.727424749000000093e+00,1.304722386000000078e+01,1.128352502000000079e+01,1.620751264999999819e+02
1.271640625000000000e+02,4.210343984000000006e+01,1.718090339999999716e-01,8.514166159999999595e-01,3.305434782999999754e+01,6.738983000000000345e+01,1.774627716999999771e+00,1.602594496000000035e+00
1.398046875000000000e+02,7.012623200999999540e+01,-3.774904520000000319e-01,-9.795509420000000356e-01,1.829983278000000269e+02,6.015217600999999803e+01,-1.635706843999999993e+00,2.253241120999999847e+00
8.952343750000000000e+01,3.554002252000000084e+01,7.471531809999999441e-01,2.845150883999999714e+00,2.255852842999999996e+00,1.395243080000000191e+01,9.398621333999999550e+00,1.189992128999999892e+02
1.328125000000000000e+02,5.237063675000000273e+01,-1.060386999999999996e-01,-2.493171889999999946e-01,4.443979933000000493e+00,2.359027431999999891e+01,6.223380507999999089e+00,4.264728520999999972e+01
1.430625000000000000e+02,4.795469053000000059e+01,-7.203934299999999180e-02,2.961306980000000255e-01,2.693979933000000049e+00,1.957252178999999970e+01,9.047343188999999342e+00,9.058223361999999668e+01
1.279765625000000000e+02,5.356880283999999648e+01,3.959592600000000351e-02,-5.182057020000000458e-01,2.271739129999999829e+00,1.973864951999999917e+01,9.375591702000001249e+00,9.099072542000000396e+01
1.088437500000000000e+02,4.956914953999999796e+01,1.939588619999999819e-01,4.260084610000000049e-01,1.120401337999999969e+00,1.414759343000000058e+01,1.405143063000000048e+01,2.089176456999999800e+02
1.083281250000000000e+02,4.341318732999999952e+01,5.954403620000000563e-01,7.667188700000000523e-01,1.933946488000000130e+00,1.528343644999999995e+01,1.054114659000000032e+01,1.317601165000000094e+02
1.349140625000000000e+02,4.581519045999999662e+01,-2.722271380000000351e-01,7.875458999999999585e-03,4.847826086999999617e+00,2.507661012000000156e+01,5.817981122999999144e+00,3.683609030000000217e+01
1.015468750000000000e+02,4.825661537999999950e+01,2.757252450000000077e-01,4.281225200000000203e-02,1.525919731999999973e+00,1.450095707999999917e+01,1.164505096000000073e+01,1.547235914999999977e+02
1.094765625000000000e+02,4.315487458999999859e+01,3.453337170000000400e-01,7.642201140000000059e-01,1.422240803000000220e+00,1.216235516999999966e+01,1.308633981999999918e+01,2.136485716999999624e+02
9.403125000000000000e+01,4.540304531000000310e+01,3.783549420000000274e-01,4.473422850000000062e-01,3.817725752999999944e+00,2.171578853999999836e+01,7.452693827999999243e+00,6.297696814999999759e+01
1.319921875000000000e+02,4.768098678999999862e+01,5.512728599999999757e-02,-1.779123339999999776e-01,3.125418059999999887e+00,1.704448212000000140e+01,7.654204551000000301e+00,7.368231602000000180e+01
1.220156250000000000e+02,3.837418248000000176e+01,3.279416350000000091e-01,1.032128433000000012e+00,3.787625418000000188e+00,2.009064027999999880e+01,7.259551144999999650e+00,6.233320736000000295e+01
1.014453125000000000e+02,4.400884297000000345e+01,4.765057659999999973e-01,6.692079260000000085e-01,2.994983278000000304e+00,1.978525958000000173e+01,7.738902771000000236e+00,6.664469391000000087e+01
9.850781250000000000e+01,5.673361494000000249e+01,5.018868429999999714e-01,-1.898442139999999834e-01,1.849414716000000070e+01,5.229163908000000305e+01,2.653321700000000227e+00,5.555894637999999830e+00
8.475781250000000000e+01,3.261248469000000227e+01,1.016458767000000041e+00,4.744440101000000354e+00,5.910535117000000227e+00,3.044507399999999819e+01,5.614905082999999131e+00,3.208310155000000208e+01
9.305468750000000000e+01,3.587245387000000107e+01,2.556313590000000024e-01,2.276566692999999919e+00,3.854515050000000276e-01,9.471101392000001340e+00,2.480000615999999880e+01,6.194467172999999320e+02
1.319218750000000000e+02,4.832856449999999882e+01,1.696555220000000030e-01,7.130250099999999036e-02,4.380434783000000110e+00,2.661920093000000165e+01,6.530845402000000632e+00,4.351576074999999832e+01
1.264218750000000000e+02,4.652143481000000236e+01,1.617070830000000015e-01,-9.032024599999999293e-02,1.954013378000000190e+00,1.463075261000000005e+01,1.008116567000000074e+01,1.265188179999999960e+02
1.189843750000000000e+02,7.713978629999999725e+01,1.733102389999999771e-01,-1.501641463000000121e+00,8.369565220000000361e-01,1.199718496000000023e+01,1.794152657000000062e+01,3.403664605000000165e+02
6.771093750000000000e+01,3.626727009999999751e+01,1.825590121999999926e+00,6.507033765000000081e+00,1.048578595000000035e+01,4.239033419999999808e+01,4.231965471000000534e+00,1.719117814999999894e+01
1.092578125000000000e+02,4.950145926999999801e+01,2.034927089999999938e-01,4.753621400000000718e-02,2.589464883000000217e+00,2.192876555000000138e+01,8.978385465000000565e+00,8.307662080999999432e+01
1.252500000000000000e+02,4.909366048999999776e+01,1.292772300000000034e-02,-3.304024480000000152e-01,1.823578595000000080e+00,1.435391684999999917e+01,1.187667573000000054e+01,1.655076856000000021e+02
1.057031250000000000e+02,3.819938632000000212e+01,4.785648379999999924e-01,1.192540034999999943e+00,2.515886287999999915e+00,1.774877399999999739e+01,8.460156102999999206e+00,8.116188219000000004e+01
7.728125000000000000e+01,3.490096199999999982e+01,9.694286399999999526e-01,3.983778057999999955e+00,1.799331103999999959e+00,1.454659908000000001e+01,1.037705202000000071e+01,1.278495821000000063e+02
1.034921875000000000e+02,4.593660647000000097e+01,8.848883099999999002e-02,4.836509900000000167e-02,3.404682273999999786e+00,2.291313634999999849e+01,7.456085945999999964e+00,5.902149914000000308e+01
1.194218750000000000e+02,4.878998510000000266e+01,1.554607430000000123e-01,1.037039339999999976e-01,2.630434783000000110e+00,1.452292191999999993e+01,8.620127422000001260e+00,1.023505199999999888e+02
1.172968750000000000e+02,4.502470839000000069e+01,-1.378271060000000048e-01,8.779040199999998961e-02,3.698996656000000272e+00,2.110365480999999832e+01,6.481212067999999604e+00,4.675754303000000078e+01
1.058515625000000000e+02,5.351286204000000168e+01,4.520418979999999975e-01,1.269173050000000080e-01,2.831939798999999702e+00,1.912927373999999858e+01,7.432878604999999972e+00,6.043216252999999938e+01
9.682031250000000000e+01,3.683863325000000088e+01,7.022318840000000284e-01,2.073837816999999806e+00,2.630434783000000110e+00,1.826524772000000141e+01,8.574218054999999339e+00,8.452488334000000236e+01
1.245000000000000000e+02,5.229692869000000144e+01,2.726298500000000000e-02,-2.659889310000000395e-01,1.000919732000000018e+01,3.917707954000000115e+01,4.087419461999999726e+00,1.612431156999999970e+01
1.132734375000000000e+02,5.172262483000000088e+01,2.234709089999999954e-01,-3.232747830000000100e-01,9.016722407999999689e+00,4.323163929999999766e+01,4.601641342999999829e+00,1.925738523000000058e+01
9.389062500000000000e+01,4.040251276000000047e+01,2.383128280000000043e-01,8.607496399999999825e-01,5.781772574999999748e+00,3.607776859999999886e+01,6.091319890000000292e+00,3.518003519999999895e+01
1.158125000000000000e+02,4.790024627999999751e+01,3.107314589999999876e-01,2.214709460000000019e-01,3.744983278000000304e+00,2.266642685000000057e+01,7.612284287999999677e+00,6.339672373999999877e+01
1.712812500000000000e+02,5.552616746999999719e+01,-1.669032278000000202e+00,2.047169242999999916e+00,1.666989966999999808e+02,8.219253865000000303e+01,-8.560341620000000429e-01,-5.214907579999999987e-01
9.282812500000000000e+01,3.819381277000000097e+01,5.059591620000000178e-01,1.561033630999999922e+00,4.086120401000000513e+00,2.357656937000000141e+01,6.604373801000000377e+00,4.577572044000000062e+01
9.436718750000000000e+01,3.716325282999999757e+01,5.723865799999999782e-01,1.975477131999999969e+00,4.475752508000000240e+00,2.625209493999999921e+01,6.536005972999999081e+00,4.489390253999999914e+01
1.195703125000000000e+02,4.657481943999999885e+01,3.739866829999999864e-01,2.869385749999999735e-01,7.539548494999999662e+01,8.649297695999999291e+01,3.950471309999999958e-01,-1.661646286999999944e+00
1.011796875000000000e+02,5.039150374999999826e+01,4.882259479999999652e-01,1.402779839999999945e-01,2.567725752999999944e+00,1.996216141000000022e+01,8.828874599000000600e+00,8.361884021999999561e+01
1.314453125000000000e+02,5.027499511999999982e+01,1.940278539999999718e-01,-2.972584209999999949e-01,1.498327759000000148e+00,1.296847853000000050e+01,1.212466367000000034e+01,1.832959740000000011e+02
1.130234375000000000e+02,4.663529793000000012e+01,1.703642799999999929e-02,4.139367760000000063e-01,1.746655518000000074e+00,1.317835703999999986e+01,1.130482064999999992e+01,1.628930732999999975e+02
1.089296875000000000e+02,5.895101033000000257e+01,4.538246950000000002e-01,-3.563885290000000095e-01,2.183361203999999844e+01,5.832100283999999846e+01,2.415107133999999878e+00,4.154697958999999940e+00
1.503906250000000000e+02,4.565482491000000209e+01,-2.859387380000000256e-01,1.622339949999999920e-01,2.570234114000000236e+00,1.949052381999999994e+01,9.205196726000000496e+00,9.270882656999999938e+01
1.195781250000000000e+02,4.809863065999999776e+01,1.041028189999999992e-01,5.020332799999999845e-02,1.087792641999999921e+00,1.193970994999999924e+01,1.430691644000000018e+01,2.404465060999999650e+02
1.285703125000000000e+02,5.016000704000000354e+01,5.819089700000000531e-02,-4.716647760000000078e-01,1.491638795999999934e+00,1.043778015000000003e+01,1.455837737999999959e+01,3.034759151999999744e+02
9.967187500000000000e+01,5.403357020000000688e+01,5.622826939999999718e-01,4.846103099999999470e-02,3.011705686000000437e+00,1.864556390999999991e+01,8.910137616000000094e+00,9.163180149000000085e+01
1.111562500000000000e+02,5.143965479999999246e+01,1.068654049999999966e-01,-1.747476210000000196e-01,2.689799331000000127e+00,1.606862153999999876e+01,9.381594397000000640e+00,1.081183645999999925e+02
7.595312500000000000e+01,3.653719410000000067e+01,1.297816277000000129e+00,4.684747693999999463e+00,2.149665552000000091e+01,5.504526099999999644e+01,2.390368408000000056e+00,4.292564196999999915e+00
1.402656250000000000e+02,5.562773649999999748e+01,-1.814722060000000248e-01,-3.766898389999999708e-01,1.339799331000000038e+01,4.405737512999999694e+01,3.240783541000000323e+00,9.314992138999999227e+00
1.123750000000000000e+02,4.796352781000000221e+01,1.050883890000000043e-01,2.131934919999999845e-01,3.478260870000000171e+00,2.060900610999999927e+01,6.546977216000000155e+00,4.730848050000000171e+01
8.192187500000000000e+01,3.705540813000000355e+01,7.346069079999999474e-01,2.742743228000000144e+00,1.624581939999999891e+00,1.246830218999999929e+01,1.186918524000000019e+01,1.844690651999999886e+02
1.199296875000000000e+02,5.235309560000000317e+01,1.291025330000000193e-01,-3.242507020000000018e-01,6.847826090000000976e-01,9.053176378999999940e+00,2.101681985000000097e+01,5.376487932000000001e+02
1.365703125000000000e+02,4.781943308999999687e+01,-4.829996999999999936e-03,-4.555027989999999583e-01,8.603678929999999392e-01,1.041126228999999981e+01,1.741013429999999929e+01,3.562194681999999943e+02
1.081640625000000000e+02,5.326976999999999407e+01,2.927454000000000445e-01,-3.128811830000000072e-01,2.197324415000000197e+00,1.636169948999999946e+01,9.372394245000000623e+00,1.024370495999999946e+02
1.094218750000000000e+02,4.897107076000000347e+01,2.106291930000000201e-01,1.711877549999999970e-01,1.446488294000000119e+00,1.532942541999999975e+01,1.221562224999999913e+01,1.627341331000000082e+02
1.026562500000000000e+02,3.931253725999999915e+01,5.460559420000000719e-01,1.460647529999999916e+00,2.157190635000000078e+00,1.362930298000000029e+01,9.898550495000000282e+00,1.310589314000000059e+02
1.017031250000000000e+02,4.390247704000000084e+01,1.719222319999999804e-01,2.837197289999999761e-01,5.737458193999999345e+00,2.865490031999999943e+01,5.609646848999999769e+00,3.341528715999999832e+01
1.191875000000000000e+02,4.356348635999999885e+01,3.650812089999999621e-01,3.062875050000000154e-01,1.801839465000000029e+00,1.311717312000000035e+01,1.084389464000000025e+01,1.538082550999999967e+02
